customer_id,name,complaint_count,negative_call_rate,open_complaints,transaction_count,predicted_churn_probability,risk_level,risk_reason,recommended_action
C10775,Customer_776,6.0,0.5,2.0,34,0.8211420282035379,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10671,Customer_672,4.0,0.3333333333333333,2.0,39,0.8065005391495161,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10200,Customer_201,7.0,0.625,4.0,48,0.8022853885368958,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10667,Customer_668,8.0,0.42857142857142855,3.0,49,0.8014473414431443,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10430,Customer_431,7.0,0.42857142857142855,3.0,43,0.7980796408724092,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10151,Customer_152,3.0,0.42857142857142855,2.0,46,0.7963530939901614,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10191,Customer_192,1.0,0.6666666666666666,1.0,41,0.7960959181385501,High,High negative call rate,Priority customer-service follow-up
C10460,Customer_461,4.0,0.2,3.0,48,0.790415710529925,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10038,Customer_39,5.0,0.5,2.0,45,0.7852212066793606,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10247,Customer_248,6.0,0.25,4.0,46,0.7821315848301728,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10234,Customer_235,6.0,0.25,4.0,42,0.7808500438737286,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10249,Customer_250,7.0,0.23076923076923078,3.0,43,0.779599038586503,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10724,Customer_725,2.0,0.2222222222222222,2.0,45,0.7689614105752651,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10538,Customer_539,4.0,0.5714285714285714,2.0,43,0.767937462534668,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10228,Customer_229,3.0,0.7142857142857143,2.0,46,0.7663788165283716,High,"High negative call rate, Multiple open complaints",Escalate and resolve open complaints immediately
C10878,Customer_879,8.0,0.25,4.0,50,0.7659773662057617,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10466,Customer_467,6.0,0.0,4.0,47,0.7653299541390344,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10950,Customer_951,7.0,0.25,2.0,36,0.7650200257312365,High,"Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10384,Customer_385,3.0,0.42857142857142855,2.0,46,0.7627587468771452,High,Multiple open complaints,Escalate and resolve open complaints immediately
C10146,Customer_147,6.0,0.5,4.0,49,0.7594566780807074,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10522,Customer_523,9.0,0.6,3.0,49,0.7589430547073898,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
C10631,Customer_632,4.0,0.5,2.0,48,0.7585682815322043,High,"High negative call rate, Multiple open complaints, High complaint count",Escalate and resolve open complaints immediately
